time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1439178232738,samza-container-11,217.42357,667.0,39.80361,-9.536743E-7
1439178232948,samza-container-12,219.24083,667.0,40.431107,-9.536743E-7
1439178233511,samza-container-9,217.85431,667.0,40.12017,-9.536743E-7
1439178236852,samza-container-16,218.76697,667.0,40.053253,-9.536743E-7
1439178240476,samza-container-10,221.45465,667.0,39.973366,-9.536743E-7
1439178241767,samza-container-7,367.56393,667.0,40.53411,-9.536743E-7
1439178242138,samza-container-2,372.93774,667.0,40.36743,-9.536743E-7
1439178243661,samza-container-6,221.09381,667.0,39.63719,-9.536743E-7
1439178243829,samza-container-4,219.48198,667.0,39.635468,-9.536743E-7
1439178236098,samza-container-13,219.17876,667.0,43.067406,-9.536743E-7
1439178236431,samza-container-3,221.49918,667.0,39.81613,-9.536743E-7
1439178236560,samza-container-5,224.3428,667.0,39.834045,-9.536743E-7
1439178236653,samza-container-14,219.47635,667.0,40.11802,-9.536743E-7
1439178237667,samza-container-0,215.44386,667.0,40.348755,-9.536743E-7
1439178239246,samza-container-18,216.85196,667.0,42.933624,-9.536743E-7
1439178239361,samza-container-15,222.21329,667.0,39.852127,-9.536743E-7
1439178239507,samza-container-8,221.28731,667.0,39.979424,-9.536743E-7
1439178240623,samza-container-17,224.82742,667.0,39.925858,-9.536743E-7
1439178242239,samza-container-1,220.74976,667.0,43.063507,-9.536743E-7
1439178242744,samza-container-11,221.35873,667.0,39.80361,-9.536743E-7
1439178242954,samza-container-12,219.96696,667.0,40.431107,-9.536743E-7
1439178243517,samza-container-9,221.75584,667.0,40.12017,-9.536743E-7
1439178246859,samza-container-16,222.6495,667.0,40.053253,-9.536743E-7
1439178250483,samza-container-10,218.30795,667.0,39.97483,-9.536743E-7
1439178251775,samza-container-7,369.2298,667.0,40.53411,-9.536743E-7
1439178252151,samza-container-2,373.65485,667.0,40.495018,-9.536743E-7
1439178253670,samza-container-6,218.00685,667.0,39.63719,-9.536743E-7
1439178253838,samza-container-4,223.32144,667.0,39.635468,-9.536743E-7
1439178246104,samza-container-13,215.74857,667.0,43.067406,-9.536743E-7
1439178246437,samza-container-3,217.33081,667.0,39.81613,-9.536743E-7
1439178246565,samza-container-5,220.1372,667.0,39.834045,-9.536743E-7
1439178246662,samza-container-14,223.38776,667.0,40.11802,-9.536743E-7
1439178247673,samza-container-0,219.46199,667.0,40.47387,-9.536743E-7
1439178249252,samza-container-18,215.50801,667.0,42.933624,-9.536743E-7
1439178249368,samza-container-15,216.8746,667.0,39.852127,-9.536743E-7
1439178249513,samza-container-8,216.88116,667.0,39.979424,-9.536743E-7
1439178250632,samza-container-17,219.84418,667.0,40.067482,-9.536743E-7
1439178252246,samza-container-1,216.5373,667.0,43.063507,-9.536743E-7
1439178252753,samza-container-11,218.62054,667.0,39.80361,-9.536743E-7
1439178252962,samza-container-12,223.83359,667.0,40.431107,-9.536743E-7
1439178253523,samza-container-9,222.90912,667.0,40.16275,-9.536743E-7
1439178256865,samza-container-16,217.91248,667.0,40.063385,-9.536743E-7
1439178260490,samza-container-10,222.13263,667.0,39.983315,-9.536743E-7
1439178261785,samza-container-7,374.2058,667.0,40.53411,-9.536743E-7
1439178262161,samza-container-2,374.60825,667.0,40.495018,-9.536743E-7
1439178263675,samza-container-6,223.08316,667.0,39.64836,-9.536743E-7
1439178263845,samza-container-4,221.23666,667.0,39.772667,-9.536743E-7
1439178256111,samza-container-13,219.61612,667.0,43.067406,-9.536743E-7
1439178256445,samza-container-3,221.20184,667.0,39.81613,-9.536743E-7
1439178256574,samza-container-5,223.99055,667.0,39.834045,-9.536743E-7
1439178256668,samza-container-14,221.07962,667.0,40.263687,-9.536743E-7
1439178257679,samza-container-0,218.52457,667.0,40.47387,-9.536743E-7
1439178259258,samza-container-18,219.39124,667.0,42.933624,-9.536743E-7
1439178259374,samza-container-15,220.73068,667.0,39.852127,-9.536743E-7
1439178259521,samza-container-8,220.74681,667.0,39.979424,-9.536743E-7
1439178260638,samza-container-17,219.38634,667.0,40.067482,-9.536743E-7
1439178262252,samza-container-1,220.42117,667.0,43.063507,-9.536743E-7
1439178262762,samza-container-11,222.52173,667.0,39.80361,-9.536743E-7
1439178262969,samza-container-12,224.50677,667.0,40.431107,-9.536743E-7
1439178263530,samza-container-9,219.92871,667.0,40.168213,-9.536743E-7
1439178266872,samza-container-16,221.83752,667.0,40.063385,-9.536743E-7
1439178270497,samza-container-10,223.64508,667.0,40.138992,-9.536743E-7
1439178271793,samza-container-7,371.24554,667.0,40.64096,-9.536743E-7
1439178272167,samza-container-2,370.3955,667.0,40.495018,-9.536743E-7
1439178273688,samza-container-6,223.34181,667.0,39.786293,-9.536743E-7
1439178273854,samza-container-4,223.55382,667.0,39.772667,-9.536743E-7
1439178266116,samza-container-13,215.95726,667.0,43.067406,-9.536743E-7
1439178266451,samza-container-3,217.19012,667.0,39.81613,-9.536743E-7
1439178266584,samza-container-5,224.86975,667.0,39.978325,-9.536743E-7
1439178266674,samza-container-14,222.84238,667.0,40.263687,-9.536743E-7
1439178267685,samza-container-0,222.36227,667.0,40.47387,-9.536743E-7
1439178269264,samza-container-18,223.19763,667.0,42.94583,-9.536743E-7
1439178269380,samza-container-15,215.19434,667.0,39.852127,-9.536743E-7
1439178269527,samza-container-8,216.1206,667.0,39.995476,-9.536743E-7
1439178270644,samza-container-17,223.26901,667.0,40.067482,-9.536743E-7
1439178272258,samza-container-1,216.18948,667.0,43.063507,-9.536743E-7
1439178272768,samza-container-11,220.31601,667.0,39.810936,-9.536743E-7
1439178272975,samza-container-12,220.87813,667.0,40.431107,-9.536743E-7
1439178273536,samza-container-9,223.77946,667.0,40.168213,-9.536743E-7
1439178276878,samza-container-16,216.4451,667.0,40.189537,-9.536743E-7
1439178280506,samza-container-10,218.96915,667.0,40.138992,-9.536743E-7
1439178281801,samza-container-7,373.03784,667.0,40.64096,-9.536743E-7
1439178282178,samza-container-2,375.29437,667.0,40.495018,-9.536743E-7
1439178283694,samza-container-6,219.19289,667.0,39.786293,-9.536743E-7
1439178283861,samza-container-4,221.41641,667.0,39.772667,-9.536743E-7
1439178276121,samza-container-13,216.86113,667.0,43.067406,-9.536743E-7
1439178276458,samza-container-3,221.08815,667.0,39.81613,-9.536743E-7
1439178276591,samza-container-5,220.68921,667.0,39.978325,-9.536743E-7
1439178276680,samza-container-14,220.00815,667.0,40.263687,-9.536743E-7
1439178277690,samza-container-0,221.24194,667.0,40.47387,-9.536743E-7
1439178279270,samza-container-18,217.72163,667.0,42.94583,-9.536743E-7
1439178279387,samza-container-15,219.07462,667.0,39.852127,-9.536743E-7
1439178279533,samza-container-8,215.72485,667.0,39.995476,-9.536743E-7
1439178280653,samza-container-17,225.11154,667.0,40.067482,-9.536743E-7
1439178282264,samza-container-1,216.92267,667.0,43.20925,-9.536743E-7
1439178282775,samza-container-11,224.1376,667.0,39.816307,-9.536743E-7
1439178282984,samza-container-12,224.70256,667.0,40.431107,-9.536743E-7
1439178283542,samza-container-9,220.57317,667.0,40.168213,-9.536743E-7
1439178286885,samza-container-16,224.92604,667.0,40.189537,-9.536743E-7
1439178290515,samza-container-10,220.04926,667.0,40.138992,-9.536743E-7
1439178291808,samza-container-7,369.80975,667.0,40.64096,-9.536743E-7
1439178292188,samza-container-2,376.31827,667.0,40.495018,-9.536743E-7
1439178293701,samza-container-6,223.06076,667.0,39.786293,-9.536743E-7
1439178293867,samza-container-4,225.28574,667.0,39.772667,-9.536743E-7
1439178286127,samza-container-13,220.7471,667.0,43.069054,-9.536743E-7
1439178286464,samza-container-3,221.38007,667.0,39.81613,-9.536743E-7
1439178286600,samza-container-5,224.58202,667.0,39.978325,-9.536743E-7
1439178286687,samza-container-14,223.94742,667.0,40.263687,-9.536743E-7
1439178287696,samza-container-0,220.23029,667.0,40.47387,-9.536743E-7
1439178289276,samza-container-18,221.5487,667.0,42.94583,-9.536743E-7
1439178289397,samza-container-15,222.96338,667.0,39.852127,-9.536743E-7
1439178289539,samza-container-8,219.7222,667.0,40.13286,-9.536743E-7
1439178290659,samza-container-17,226.91821,667.0,40.067482,-9.536743E-7
1439178292270,samza-container-1,220.85739,667.0,43.20925,-9.536743E-7
1439178292781,samza-container-11,221.33334,667.0,39.816307,-9.536743E-7
1439178292990,samza-container-12,221.04924,667.0,40.537346,-9.536743E-7
1439178293548,samza-container-9,224.45534,667.0,40.168213,-9.536743E-7
1439178296892,samza-container-16,219.84473,667.0,40.189537,-9.536743E-7
1439178300524,samza-container-10,223.89671,667.0,40.138992,-9.536743E-7
1439178301817,samza-container-7,371.3964,667.0,40.64096,-9.536743E-7
1439178302195,samza-container-2,371.93732,667.0,40.495018,-9.536743E-7
1439178303707,samza-container-6,223.61035,667.0,39.786293,-9.536743E-7
1439178303874,samza-container-4,222.9538,667.0,39.772667,-9.536743E-7
1439178296133,samza-container-13,221.74248,667.0,43.19156,-9.536743E-7
1439178296469,samza-container-3,217.2044,667.0,39.81613,-9.536743E-7
1439178296605,samza-container-5,220.43251,667.0,39.978325,-9.536743E-7
1439178296698,samza-container-14,223.43396,667.0,40.263687,-9.536743E-7
1439178297704,samza-container-0,224.09714,667.0,40.47387,-9.536743E-7
1439178299281,samza-container-18,216.01654,667.0,42.94583,-9.536743E-7
1439178299402,samza-container-15,218.02148,667.0,39.99682,-9.536743E-7
1439178299547,samza-container-8,223.6358,667.0,40.13286,-9.536743E-7
1439178300664,samza-container-17,223.71283,667.0,40.067482,-9.536743E-7
1439178302277,samza-container-1,216.71558,667.0,43.20925,-9.536743E-7
1439178302787,samza-container-11,225.21323,667.0,39.95424,-9.536743E-7
1439178302998,samza-container-12,224.93793,667.0,40.55352,-9.536743E-7
1439178303554,samza-container-9,218.64142,667.0,40.168213,-9.536743E-7
1439178306901,samza-container-16,223.71832,667.0,40.189537,-9.536743E-7
1439178310530,samza-container-10,220.8109,667.0,40.138992,-9.536743E-7
1439178311825,samza-container-7,372.8833,667.0,40.64096,-9.536743E-7
1439178312203,samza-container-2,372.60614,667.0,40.495018,-9.536743E-7
1439178313716,samza-container-6,219.18651,667.0,39.78733,-9.536743E-7
1439178313883,samza-container-4,225.32736,667.0,39.772667,-9.536743E-7
1439178306138,samza-container-13,218.09872,667.0,43.19156,-9.536743E-7
1439178306474,samza-container-3,221.77576,667.0,39.941246,-9.536743E-7
1439178306611,samza-container-5,224.29816,667.0,39.978325,-9.536743E-7
1439178306704,samza-container-14,222.66559,667.0,40.263687,-9.536743E-7
1439178307709,samza-container-0,223.00821,667.0,40.47387,-9.536743E-7
1439178309287,samza-container-18,224.03548,667.0,43.070885,-9.536743E-7
1439178309409,samza-container-15,221.92061,667.0,39.99682,-9.536743E-7
1439178309553,samza-container-8,219.09082,667.0,40.13286,-9.536743E-7
1439178310675,samza-container-17,221.06114,667.0,40.067482,-9.536743E-7
1439178312283,samza-container-1,220.60065,667.0,43.20925,-9.536743E-7
1439178312793,samza-container-11,222.34268,667.0,39.95424,-9.536743E-7
1439178313004,samza-container-12,221.51883,667.0,40.55352,-9.536743E-7
1439178313560,samza-container-9,219.73724,667.0,40.168213,-9.536743E-7
1439178316909,samza-container-16,219.05722,667.0,40.189537,-9.536743E-7
1439178320538,samza-container-10,218.99283,667.0,40.138992,-9.536743E-7
1439178321834,samza-container-7,369.69775,667.0,40.64096,-9.536743E-7
1439178322210,samza-container-2,368.53546,667.0,40.495018,-9.536743E-7
1439178323744,samza-container-6,224.13718,667.0,39.78733,-9.536743E-7
1439178323891,samza-container-4,221.19641,667.0,39.773155,-9.536743E-7
1439178316143,samza-container-13,222.0151,667.0,43.19156,-9.536743E-7
1439178316480,samza-container-3,217.69855,667.0,39.945152,-9.536743E-7
1439178316618,samza-container-5,220.0699,667.0,39.978325,-9.536743E-7
1439178316716,samza-container-14,226.61041,667.0,40.263687,-9.536743E-7
1439178317715,samza-container-0,222.05331,667.0,40.47448,-9.536743E-7
1439178319293,samza-container-18,218.31122,667.0,43.082848,-9.536743E-7
1439178319415,samza-container-15,216.1882,667.0,40.000664,-9.536743E-7
1439178319559,samza-container-8,223.02205,667.0,40.13286,-9.536743E-7
1439178320682,samza-container-17,222.69357,667.0,40.067482,-9.536743E-7
1439178322288,samza-container-1,224.47052,667.0,43.20925,-9.536743E-7
1439178322799,samza-container-11,219.6594,667.0,39.95424,-9.536743E-7
1439178323011,samza-container-12,225.3612,667.0,40.55352,-9.536743E-7
1439178323566,samza-container-9,224.59859,667.0,40.166443,-9.536743E-7
1439178326916,samza-container-16,222.95866,667.0,40.189537,-9.536743E-7
1439178330545,samza-container-10,222.83472,667.0,40.138992,-9.536743E-7
1439178331842,samza-container-7,374.58414,667.0,40.64096,-9.536743E-7
1439178332217,samza-container-2,369.69562,667.0,40.495018,-9.536743E-7
1439178333751,samza-container-6,219.98944,667.0,39.78733,-9.536743E-7
1439178333897,samza-container-4,225.59097,667.0,39.773766,-9.536743E-7
1439178326150,samza-container-13,223.01576,667.0,43.19156,-9.536743E-7
1439178326486,samza-container-3,221.53584,667.0,39.945152,-9.536743E-7
1439178326624,samza-container-5,223.92319,667.0,39.978325,-9.536743E-7
1439178326722,samza-container-14,223.86969,667.0,40.26442,-9.536743E-7
1439178327722,samza-container-0,225.90337,667.0,40.47448,-9.536743E-7
1439178329298,samza-container-18,222.17685,667.0,43.082848,-9.536743E-7
1439178329423,samza-container-15,224.51328,667.0,40.000664,-9.536743E-7
1439178329569,samza-container-8,223.02464,667.0,40.13286,-9.536743E-7
1439178330692,samza-container-17,226.56766,667.0,40.067482,-9.536743E-7
1439178332294,samza-container-1,220.46637,667.0,43.20925,-9.536743E-7
1439178332805,samza-container-11,221.25986,667.0,39.95424,-9.536743E-7
1439178333016,samza-container-12,221.92776,667.0,40.55352,-9.536743E-7
1439178333574,samza-container-9,224.86873,667.0,40.166443,-9.536743E-7
1439178336923,samza-container-16,222.40012,667.0,40.189537,-9.536743E-7
1439178340552,samza-container-10,219.64012,667.0,40.138992,-9.536743E-7
1439178341851,samza-container-7,371.54263,667.0,40.64096,-9.536743E-7
1439178342224,samza-container-2,374.60657,667.0,40.495018,-9.536743E-7
1439178343757,samza-container-6,223.92122,667.0,39.78733,-9.536743E-7
1439178343904,samza-container-4,221.1719,667.0,39.773766,-9.536743E-7
1439178336158,samza-container-13,219.34836,667.0,43.19156,-9.536743E-7
1439178336493,samza-container-3,217.47528,667.0,39.945152,-9.536743E-7
1439178336630,samza-container-5,224.55624,667.0,39.978935,-9.536743E-7
1439178336728,samza-container-14,227.71097,667.0,40.26442,-9.536743E-7
1439178337728,samza-container-0,225.04382,667.0,40.47448,-9.536743E-7
1439178339303,samza-container-18,216.70007,667.0,43.082848,-9.536743E-7
1439178339428,samza-container-15,218.88637,667.0,40.000664,-9.536743E-7
1439178339574,samza-container-8,218.91115,667.0,40.13286,-9.536743E-7
1439178340697,samza-container-17,224.05582,667.0,40.067482,-9.536743E-7
1439178342302,samza-container-1,224.37463,667.0,43.20925,-9.536743E-7
1439178342810,samza-container-11,222.71684,667.0,39.95424,-9.536743E-7
1439178343021,samza-container-12,223.56302,667.0,40.55352,-9.536743E-7
1439178343579,samza-container-9,221.6055,667.0,40.166443,-9.536743E-7
1439178346929,samza-container-16,226.29688,667.0,40.190086,-9.536743E-7
1439178350558,samza-container-10,223.48773,667.0,40.138992,-9.536743E-7
1439178351857,samza-container-7,373.32617,667.0,40.64096,-9.536743E-7
1439178352230,samza-container-2,375.3231,667.0,40.495018,-9.536743E-7
1439178353762,samza-container-6,224.4443,667.0,39.78733,-9.536743E-7
1439178353912,samza-container-4,225.02724,667.0,39.773766,-9.536743E-7
1439178346163,samza-container-13,223.22324,667.0,43.19156,-9.536743E-7
1439178346498,samza-container-3,217.63388,667.0,39.945152,-9.536743E-7
1439178346635,samza-container-5,220.3428,667.0,39.978935,-9.536743E-7
1439178346734,samza-container-14,225.19736,667.0,40.26442,-9.536743E-7
1439178347734,samza-container-0,223.72644,667.0,40.47448,-9.536743E-7
1439178349308,samza-container-18,220.55997,667.0,43.082848,-9.536743E-7
1439178349433,samza-container-15,222.64368,667.0,40.000664,-9.536743E-7
1439178349580,samza-container-8,222.8422,667.0,40.13286,-9.536743E-7
1439178350702,samza-container-17,223.62997,667.0,40.067482,-9.536743E-7
1439178352308,samza-container-1,220.59102,667.0,43.20925,-9.536743E-7
1439178352816,samza-container-11,222.09521,667.0,39.95424,-9.536743E-7
1439178353026,samza-container-12,227.46805,667.0,40.55352,-9.536743E-7
1439178353586,samza-container-9,225.53148,667.0,40.166443,-9.536743E-7
1439178356935,samza-container-16,221.13141,667.0,40.190086,-9.536743E-7
1439178360564,samza-container-10,220.3698,667.0,40.138992,-9.536743E-7
1439178361863,samza-container-7,370.1704,667.0,40.64096,-9.536743E-7
1439178362237,samza-container-2,371.52463,667.0,40.495018,-9.536743E-7
1439178363768,samza-container-6,220.2162,667.0,39.78733,-9.536743E-7
1439178363917,samza-container-4,223.00797,667.0,39.773766,-9.536743E-7
1439178356168,samza-container-13,219.60202,667.0,43.19156,-9.536743E-7
1439178356502,samza-container-3,225.91788,667.0,39.945152,-9.536743E-7
1439178356640,samza-container-5,224.21588,667.0,39.978935,-9.536743E-7
1439178356739,samza-container-14,222.49173,667.0,40.26442,-9.536743E-7
1439178357740,samza-container-0,227.56636,667.0,40.495476,-9.536743E-7
1439178359316,samza-container-18,224.41219,667.0,43.082848,-9.536743E-7
1439178359440,samza-container-15,217.10706,667.0,40.000664,-9.536743E-7
1439178359585,samza-container-8,218.60059,667.0,40.13347,-9.536743E-7
1439178360710,samza-container-17,227.54916,667.0,40.127968,-9.536743E-7
1439178362313,samza-container-1,221.23044,667.0,43.20925,-9.536743E-7
