time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438726125213,samza-container-5,85.369675,711.5,39.439888,-9.536743E-7
1438726125680,samza-container-2,224.63762,711.5,39.090935,-9.536743E-7
1438726135697,samza-container-6,166.44376,711.5,40.044914,-9.536743E-7
1438726135823,samza-container-4,233.9043,711.5,38.821365,-9.536743E-7
1438726135872,samza-container-0,323.0054,711.5,39.719666,-9.536743E-7
1438726130284,samza-container-1,341.4621,711.5,38.702255,-9.536743E-7
1438726130975,samza-container-3,249.66708,711.5,39.033974,-9.536743E-7
1438726135218,samza-container-5,88.30495,711.5,39.439888,-9.536743E-7
1438726135686,samza-container-2,229.3731,711.5,39.090935,-9.536743E-7
1438726145704,samza-container-6,165.59996,711.5,40.044914,-9.536743E-7
1438726145830,samza-container-4,216.91547,711.5,38.849686,-9.536743E-7
1438726145886,samza-container-0,328.65247,711.5,39.719666,-9.536743E-7
1438726140298,samza-container-1,340.36255,711.5,38.702255,-9.536743E-7
1438726140982,samza-container-3,254.6615,711.5,39.062355,-9.536743E-7
1438726145223,samza-container-5,91.26786,711.5,39.441536,-9.536743E-7
1438726145694,samza-container-2,234.09738,711.5,39.119316,-9.536743E-7
1438726155712,samza-container-6,169.31378,711.5,40.04943,-9.536743E-7
1438726155836,samza-container-4,221.7277,711.5,38.85402,-9.536743E-7
1438726155893,samza-container-0,301.02075,711.5,39.725304,-9.536743E-7
1438726150305,samza-container-1,308.50565,711.5,38.707893,-9.536743E-7
1438726150989,samza-container-3,258.76572,711.5,39.06315,-9.536743E-7
1438726155229,samza-container-5,99.8066,711.5,39.453438,-9.536743E-7
1438726155702,samza-container-2,238.30527,711.5,39.12078,-9.536743E-7
1438726165719,samza-container-6,173.4208,711.5,40.04943,-9.536743E-7
1438726165845,samza-container-4,237.70093,711.5,38.85402,-9.536743E-7
1438726165898,samza-container-0,339.27853,711.5,39.754135,-9.536743E-7
1438726160312,samza-container-1,313.80228,711.5,38.736603,-9.536743E-7
1438726160996,samza-container-3,263.24542,711.5,39.06315,-9.536743E-7
1438726165235,samza-container-5,102.9525,711.5,39.453438,-9.536743E-7
1438726165711,samza-container-2,243.0339,711.5,39.12078,-9.536743E-7
1438726175726,samza-container-6,177.11577,711.5,40.062073,-9.536743E-7
1438726175852,samza-container-4,222.78247,711.5,38.896194,-9.536743E-7
1438726175908,samza-container-0,338.469,711.5,39.754135,-9.536743E-7
1438726170320,samza-container-1,319.52838,711.5,38.736603,-9.536743E-7
1438726171003,samza-container-3,269.08844,711.5,39.125923,-9.536743E-7
1438726175241,samza-container-5,105.81375,711.5,39.46582,-9.536743E-7
1438726175718,samza-container-2,230.6982,711.5,39.16432,-9.536743E-7
1438726185732,samza-container-6,180.79904,711.5,40.090782,-9.536743E-7
1438726185858,samza-container-4,221.82077,711.5,38.896194,-9.536743E-7
1438726185918,samza-container-0,340.14014,711.5,39.754135,-9.536743E-7
1438726180328,samza-container-1,324.82983,711.5,38.736603,-9.536743E-7
1438726181009,samza-container-3,273.91876,711.5,39.14936,-9.536743E-7
1438726185247,samza-container-5,108.767265,711.5,39.4916,-9.536743E-7
1438726185725,samza-container-2,235.43048,711.5,39.16432,-9.536743E-7
1438726195739,samza-container-6,181.89885,711.5,40.095245,-9.536743E-7
1438726195864,samza-container-4,226.56494,711.5,38.90072,-9.536743E-7
1438726195925,samza-container-0,310.64087,711.5,39.780853,-9.536743E-7
1438726190335,samza-container-1,327.0239,711.5,38.766693,-9.536743E-7
1438726191017,samza-container-3,278.74554,711.5,39.153984,-9.536743E-7
1438726195253,samza-container-5,111.60779,711.5,39.50756,-9.536743E-7
1438726195732,samza-container-2,240.18219,711.5,39.172104,-9.536743E-7
1438726205746,samza-container-6,151.04834,711.5,40.095245,-9.536743E-7
1438726205871,samza-container-4,231.32306,711.5,38.90072,-9.536743E-7
1438726205933,samza-container-0,315.96832,711.5,39.780853,-9.536743E-7
1438726200343,samza-container-1,331.4852,711.5,38.766693,-9.536743E-7
1438726201023,samza-container-3,252.33481,711.5,39.153984,-9.536743E-7
1438726205258,samza-container-5,88.51961,711.5,39.50756,-9.536743E-7
1438726205739,samza-container-2,246.5174,711.5,39.172104,-9.536743E-7
1438726215752,samza-container-6,154.92943,711.5,40.138573,-9.536743E-7
1438726215880,samza-container-4,236.1456,711.5,38.913338,-9.536743E-7
1438726215940,samza-container-0,321.7424,711.5,39.807983,-9.536743E-7
1438726210350,samza-container-1,336.66565,711.5,38.794067,-9.536743E-7
1438726211030,samza-container-3,257.40323,711.5,39.18821,-9.536743E-7
1438726215264,samza-container-5,91.38678,711.5,39.511772,-9.536743E-7
1438726215746,samza-container-2,235.41089,711.5,39.184723,-9.536743E-7
1438726225758,samza-container-6,159.04495,711.5,40.138573,-9.536743E-7
1438726225886,samza-container-4,237.8675,711.5,38.913338,-9.536743E-7
1438726225946,samza-container-0,327.48285,711.5,39.807983,-9.536743E-7
1438726220362,samza-container-1,344.45178,711.5,38.794067,-9.536743E-7
1438726221037,samza-container-3,262.1294,711.5,39.18821,-9.536743E-7
1438726225269,samza-container-5,94.23979,711.5,39.511772,-9.536743E-7
1438726225753,samza-container-2,240.14908,711.5,39.184723,-9.536743E-7
1438726235764,samza-container-6,162.64621,711.5,40.159943,-9.536743E-7
1438726235892,samza-container-4,240.91878,711.5,38.93161,-9.536743E-7
1438726235953,samza-container-0,330.48108,711.5,39.807983,-9.536743E-7
1438726230369,samza-container-1,321.22388,711.5,38.814476,-9.536743E-7
1438726231045,samza-container-3,266.91217,711.5,39.210068,-9.536743E-7
1438726235275,samza-container-5,97.307335,711.5,39.533142,-9.536743E-7
1438726235761,samza-container-2,244.90298,711.5,39.18521,-9.536743E-7
1438726245771,samza-container-6,166.72638,711.5,40.30159,-9.536743E-7
1438726245902,samza-container-4,245.57721,711.5,39.06858,-9.536743E-7
1438726245960,samza-container-0,336.0255,711.5,39.96232,-9.536743E-7
1438726240376,samza-container-1,331.3979,711.5,38.95105,-9.536743E-7
1438726241051,samza-container-3,274.9191,711.5,39.37422,-9.536743E-7
1438726245282,samza-container-5,100.215485,711.5,39.68628,-9.536743E-7
1438726245771,samza-container-2,249.65265,711.5,39.314125,-9.536743E-7
1438726255778,samza-container-6,170.30803,711.5,40.305885,-9.536743E-7
1438726255909,samza-container-4,230.19193,711.5,39.073227,-9.536743E-7
1438726255971,samza-container-0,341.60916,711.5,39.967575,-9.536743E-7
1438726250382,samza-container-1,343.07812,711.5,38.957283,-9.536743E-7
1438726251058,samza-container-3,257.51508,711.5,39.37887,-9.536743E-7
1438726255288,samza-container-5,103.16364,711.5,39.71218,-9.536743E-7
1438726255777,samza-container-2,235.05995,711.5,39.31877,-9.536743E-7
1438726265785,samza-container-6,177.70398,711.5,40.305885,-9.536743E-7
1438726265916,samza-container-4,235.02731,711.5,39.08281,-9.536743E-7
1438726265978,samza-container-0,315.35135,711.5,39.967575,-9.536743E-7
1438726260389,samza-container-1,330.5262,711.5,38.957283,-9.536743E-7
1438726261065,samza-container-3,262.2523,711.5,39.37887,-9.536743E-7
1438726265294,samza-container-5,106.21531,711.5,39.71218,-9.536743E-7
1438726265785,samza-container-2,239.93759,711.5,39.32921,-9.536743E-7
1438726275792,samza-container-6,184.85269,711.5,40.32615,-9.536743E-7
1438726275923,samza-container-4,239.83022,711.5,39.095604,-9.536743E-7
1438726275985,samza-container-0,320.96973,711.5,40.015945,-9.536743E-7
1438726270396,samza-container-1,336.12885,711.5,38.99939,-9.536743E-7
1438726271072,samza-container-3,267.32846,711.5,39.392998,-9.536743E-7
1438726275300,samza-container-5,109.01296,711.5,39.712852,-9.536743E-7
1438726275792,samza-container-2,244.60753,711.5,39.342003,-9.536743E-7
1438726285799,samza-container-6,160.91827,711.5,40.32615,-9.536743E-7
1438726285930,samza-container-4,237.48378,711.5,39.095604,-9.536743E-7
1438726285993,samza-container-0,326.56693,711.5,40.015945,-9.536743E-7
1438726280403,samza-container-1,350.67883,711.5,38.99939,-9.536743E-7
1438726281080,samza-container-3,272.08057,711.5,39.392998,-9.536743E-7
1438726285307,samza-container-5,111.79074,711.5,39.741234,-9.536743E-7
1438726285802,samza-container-2,249.34943,711.5,39.342003,-9.536743E-7
1438726295806,samza-container-6,177.77545,711.5,40.32615,-9.536743E-7
1438726295937,samza-container-4,242.28168,711.5,39.095604,-9.536743E-7
1438726296001,samza-container-0,332.15277,711.5,40.015945,-9.536743E-7
1438726290410,samza-container-1,335.4549,711.5,38.99939,-9.536743E-7
1438726291087,samza-container-3,276.7918,711.5,39.392998,-9.536743E-7
1438726295312,samza-container-5,99.38973,711.5,39.750816,-9.536743E-7
1438726295809,samza-container-2,235.93246,711.5,39.342003,-9.536743E-7
1438726305813,samza-container-6,181.71902,711.5,40.32615,-9.536743E-7
1438726305944,samza-container-4,246.81772,711.5,39.095604,-9.536743E-7
1438726306009,samza-container-0,337.7857,711.5,40.015945,-9.536743E-7
1438726300417,samza-container-1,340.75543,711.5,38.99939,-9.536743E-7
1438726301095,samza-container-3,281.5056,711.5,39.392998,-9.536743E-7
1438726305318,samza-container-5,109.82626,711.5,39.753136,-9.536743E-7
1438726305817,samza-container-2,240.73178,711.5,39.342003,-9.536743E-7
1438726315820,samza-container-6,169.34084,711.5,40.328682,-9.536743E-7
1438726315951,samza-container-4,231.41412,711.5,39.09658,-9.536743E-7
1438726316016,samza-container-0,343.3451,711.5,40.01729,-9.536743E-7
1438726310425,samza-container-1,346.4464,711.5,39.000732,-9.536743E-7
1438726311102,samza-container-3,268.61618,711.5,39.395317,-9.536743E-7
1438726315323,samza-container-5,112.8446,711.5,39.753136,-9.536743E-7
1438726315824,samza-container-2,243.77068,711.5,39.344505,-9.536743E-7
1438726325827,samza-container-6,173.32413,711.5,40.437096,-9.536743E-7
1438726325957,samza-container-4,248.24478,711.5,39.205376,-9.536743E-7
1438726326024,samza-container-0,323.73923,711.5,40.089104,-9.536743E-7
1438726320431,samza-container-1,351.81915,711.5,39.10927,-9.536743E-7
1438726321108,samza-container-3,273.38538,711.5,39.50174,-9.536743E-7
1438726325330,samza-container-5,115.95739,711.5,39.862152,-9.536743E-7
1438726325832,samza-container-2,248.6235,711.5,39.45292,-9.536743E-7
1438726335834,samza-container-6,177.36725,711.5,40.437096,-9.536743E-7
1438726335967,samza-container-4,253.20886,711.5,39.209076,-9.536743E-7
1438726336031,samza-container-0,333.3239,711.5,40.092316,-9.536743E-7
1438726330438,samza-container-1,360.3898,711.5,39.10927,-9.536743E-7
1438726331114,samza-container-3,278.00598,711.5,39.5084,-9.536743E-7
1438726335336,samza-container-5,119.002655,711.5,39.862152,-9.536743E-7
1438726335839,samza-container-2,252.36417,711.5,39.45292,-9.536743E-7
1438726345842,samza-container-6,181.26236,711.5,40.437096,-9.536743E-7
1438726345975,samza-container-4,242.11789,711.5,39.209076,-9.536743E-7
1438726346038,samza-container-0,338.7924,711.5,40.092316,-9.536743E-7
1438726340445,samza-container-1,366.09906,711.5,39.10927,-9.536743E-7
1438726341121,samza-container-3,282.89725,711.5,39.5084,-9.536743E-7
1438726345341,samza-container-5,95.6703,711.5,39.862152,-9.536743E-7
1438726345845,samza-container-2,248.63498,711.5,39.45292,-9.536743E-7
1438726355850,samza-container-6,185.18793,711.5,40.437096,-9.536743E-7
1438726355986,samza-container-4,257.14108,711.5,39.209076,-9.536743E-7
1438726356045,samza-container-0,344.53674,711.5,40.092316,-9.536743E-7
1438726350453,samza-container-1,334.6551,711.5,39.10927,-9.536743E-7
1438726351126,samza-container-3,261.9768,711.5,39.5084,-9.536743E-7
1438726355346,samza-container-5,106.98308,711.5,39.862152,-9.536743E-7
1438726355850,samza-container-2,253.35616,711.5,39.45292,-9.536743E-7
1438726365856,samza-container-6,175.35072,711.5,40.437096,-9.536743E-7
1438726366000,samza-container-4,261.8301,711.5,39.209076,-9.536743E-7
1438726366052,samza-container-0,323.67947,711.5,40.092316,-9.536743E-7
1438726360460,samza-container-1,340.29858,711.5,39.10927,-9.536743E-7
1438726361132,samza-container-3,266.78015,711.5,39.5084,-9.536743E-7
1438726365351,samza-container-5,118.95227,711.5,39.862152,-9.536743E-7
1438726365856,samza-container-2,258.09283,711.5,39.45292,-9.536743E-7
1438726375863,samza-container-6,179.13242,711.5,40.437096,-9.536743E-7
1438726376007,samza-container-4,242.59286,711.5,39.209076,-9.536743E-7
1438726376059,samza-container-0,329.37958,711.5,40.094635,-9.536743E-7
1438726370465,samza-container-1,342.95538,711.5,39.10927,-9.536743E-7
1438726371138,samza-container-3,271.48444,711.5,39.5084,-9.536743E-7
1438726375357,samza-container-5,121.92503,711.5,39.862152,-9.536743E-7
1438726375862,samza-container-2,262.79706,711.5,39.45292,-9.536743E-7
1438726385870,samza-container-6,182.97174,711.5,40.438072,-9.536743E-7
1438726386014,samza-container-4,247.36803,711.5,39.209076,-9.536743E-7
1438726386067,samza-container-0,334.78024,711.5,40.094635,-9.536743E-7
1438726380472,samza-container-1,349.0158,711.5,39.10927,-9.536743E-7
1438726381149,samza-container-3,286.58832,711.5,39.5084,-9.536743E-7
1438726385362,samza-container-5,100.955925,711.5,39.862152,-9.536743E-7
1438726385868,samza-container-2,242.03693,711.5,39.45292,-9.536743E-7
1438726395878,samza-container-6,186.77202,711.5,40.438072,-9.536743E-7
1438726396021,samza-container-4,255.74928,711.5,39.209076,-9.536743E-7
1438726396073,samza-container-0,323.84488,711.5,40.094635,-9.536743E-7
1438726390478,samza-container-1,360.97775,711.5,39.10927,-9.536743E-7
1438726391154,samza-container-3,267.99103,711.5,39.5084,-9.536743E-7
1438726395367,samza-container-5,103.955826,711.5,39.862152,-9.536743E-7
1438726395873,samza-container-2,246.68405,711.5,39.45292,-9.536743E-7
1438726405884,samza-container-6,190.59895,711.5,40.438072,-9.536743E-7
1438726406028,samza-container-4,260.49384,711.5,39.209076,-9.536743E-7
1438726406080,samza-container-0,329.27988,711.5,40.094635,-9.536743E-7
1438726400484,samza-container-1,350.24078,711.5,39.10927,-9.536743E-7
1438726401162,samza-container-3,272.515,711.5,39.5084,-9.536743E-7
1438726405372,samza-container-5,106.93036,711.5,39.862152,-9.536743E-7
1438726405879,samza-container-2,251.59448,711.5,39.45292,-9.536743E-7
1438726415891,samza-container-6,194.45842,711.5,40.438072,-9.536743E-7
1438726416034,samza-container-4,265.2847,711.5,39.209076,-9.536743E-7
1438726416087,samza-container-0,329.69284,711.5,40.094635,-9.536743E-7
1438726410490,samza-container-1,361.6728,711.5,39.10927,-9.536743E-7
1438726411169,samza-container-3,277.3028,711.5,39.5084,-9.536743E-7
1438726415377,samza-container-5,109.833305,711.5,39.862152,-9.536743E-7
1438726415885,samza-container-2,256.10602,711.5,39.45292,-9.536743E-7
1438726425896,samza-container-6,185.86533,711.5,40.438072,-9.536743E-7
1438726426040,samza-container-4,269.97437,711.5,39.209076,-9.536743E-7
1438726426094,samza-container-0,335.24744,711.5,40.098167,-9.536743E-7
1438726420497,samza-container-1,367.23837,711.5,39.1128,-9.536743E-7
1438726421175,samza-container-3,282.09686,711.5,39.5084,-9.536743E-7
1438726425384,samza-container-5,112.795006,711.5,39.862152,-9.536743E-7
1438726425892,samza-container-2,269.00775,711.5,39.45292,-9.536743E-7
1438726435902,samza-container-6,189.6247,711.5,40.438072,-9.536743E-7
1438726436046,samza-container-4,247.04787,711.5,39.209076,-9.536743E-7
1438726436100,samza-container-0,346.575,711.5,40.098167,-9.536743E-7
1438726430504,samza-container-1,372.8334,711.5,39.1128,-9.536743E-7
1438726431182,samza-container-3,275.72647,711.5,39.5084,-9.536743E-7
1438726435391,samza-container-5,115.71791,711.5,39.86313,-9.536743E-7
1438726435911,samza-container-2,273.6198,711.5,39.45292,-9.536743E-7
1438726445909,samza-container-6,193.61472,711.5,40.438072,-9.536743E-7
1438726446052,samza-container-4,262.1201,711.5,39.209076,-9.536743E-7
1438726446111,samza-container-0,352.1726,711.5,40.098167,-9.536743E-7
1438726440511,samza-container-1,378.39325,711.5,39.1128,-9.536743E-7
1438726441188,samza-container-3,291.64294,711.5,39.5084,-9.536743E-7
1438726445397,samza-container-5,118.64451,711.5,39.86313,-9.536743E-7
1438726445918,samza-container-2,250.3721,711.5,39.45292,-9.536743E-7
1438726455916,samza-container-6,175.18991,711.5,40.438072,-9.536743E-7
1438726456059,samza-container-4,267.0197,711.5,39.209076,-9.536743E-7
1438726456118,samza-container-0,335.24176,711.5,40.098167,-9.536743E-7
1438726450518,samza-container-1,357.34857,711.5,39.1128,-9.536743E-7
1438726451195,samza-container-3,272.34512,711.5,39.5084,-9.536743E-7
1438726455403,samza-container-5,121.5868,711.5,39.866974,-9.536743E-7
1438726455925,samza-container-2,251.88785,711.5,39.45292,-9.536743E-7
1438726465923,samza-container-6,190.80188,711.5,40.438072,-9.536743E-7
1438726466073,samza-container-4,271.5821,711.5,39.209076,-9.536743E-7
1438726466125,samza-container-0,340.80136,711.5,40.098167,-9.536743E-7
1438726460526,samza-container-1,371.05362,711.5,39.1128,-9.536743E-7
1438726461201,samza-container-3,276.9759,711.5,39.5084,-9.536743E-7
1438726465413,samza-container-5,124.571335,711.5,39.866974,-9.536743E-7
1438726465937,samza-container-2,254.32144,711.5,39.45292,-9.536743E-7
1438726475929,samza-container-6,194.71439,711.5,40.438072,-9.536743E-7
1438726476080,samza-container-4,250.67334,711.5,39.209625,-9.536743E-7
1438726476131,samza-container-0,346.39285,711.5,40.098167,-9.536743E-7
1438726470533,samza-container-1,376.4388,711.5,39.1128,-9.536743E-7
1438726471209,samza-container-3,281.86505,711.5,39.50895,-9.536743E-7
1438726475418,samza-container-5,105.10564,711.5,39.866974,-9.536743E-7
1438726475944,samza-container-2,258.43643,711.5,39.45347,-9.536743E-7
1438726485936,samza-container-6,178.30893,711.5,40.438072,-9.536743E-7
1438726486086,samza-container-4,255.45801,711.5,39.213097,-9.536743E-7
1438726486137,samza-container-0,339.51093,711.5,40.098167,-9.536743E-7
1438726480540,samza-container-1,367.59033,711.5,39.1128,-9.536743E-7
1438726481218,samza-container-3,286.47614,711.5,39.511932,-9.536743E-7
